# t (s)	mx ()	my ()	mz ()	T (K)	J (A/m^2)	Ms (A/m)
0	0	0	1	300	0	1e+06
5e-13	-0.0027175338	-0.012995298	0.9999122	300.34677	2.1111338e+12	999542.7
1e-12	-0.0056571397	-0.031321865	0.99949294	301.72855	3.0843415e+12	997716.6
1.5499999999999999e-12	-0.009063698	-0.059041508	0.99821454	304.09714	4.1810096e+12	994572.9
2.05e-12	-0.012183547	-0.09221244	0.9956647	308.19217	5.4535085e+12	989097.25
2.55e-12	-0.015168144	-0.13363847	0.99091405	314.74982	6.8445825e+12	980222.1
3.0499999999999997e-12	-0.01790364	-0.18338676	0.9828779	324.4759	8.2659734e+12	966819.06
3.5499999999999996e-12	-0.020395907	-0.24079332	0.9703621	337.8356	9.605437e+12	947945.8
4.05e-12	-0.022825263	-0.30437168	0.9522795	354.8297	1.0740301e+13	923173.44
4.55e-12	-0.025515381	-0.37183443	0.92794776	374.84717	1.1555582e+13	892911.2
5.05e-12	-0.028791212	-0.4402639	0.8974058	396.67838	1.1963089e+13	858593.06
5.5499999999999996e-12	-0.03278305	-0.5064562	0.8616409	418.71902	1.191711e+13	822578
6.0499999999999995e-12	-0.037302416	-0.56740844	0.8225892	439.31192	1.1422856e+13	787706.3
6.549999999999999e-12	-0.041885644	-0.6208298	0.7828228	457.1082	1.0535485e+13	756632.56
7.049999999999999e-12	-0.045977555	-0.6654808	0.7449942	471.3201	9.349975e+12	731200.3
7.500000000000003e-12	-0.048889447	-0.6980387	0.7143848	481.7894	7.984404e+12	712118.1
8.000000000000011e-12	-0.050965253	-0.7263021	0.6854782	488.8784	6.560707e+12	699030.94
8.500000000000019e-12	-0.05180628	-0.7473825	0.66236466	493.25732	5.187223e+12	690880.2
9.000000000000027e-12	-0.051489078	-0.76260376	0.64480585	495.68124	3.9463478e+12	686346.5
9.500000000000035e-12	-0.05016438	-0.7732469	0.63210875	496.82605	2.8888956e+12	684199.9
1.0000000000000043e-11	-0.04800808	-0.7804357	0.6233799	497.208	2.0349064e+12	683482.9
1.0500000000000051e-11	-0.045192316	-0.7850974	0.6177094	497.17395	1.3792189e+12	683546.8
